"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"1926","M","18-25","17","B","2","0", 443627,1216126.849,1091386.549,1340867.149,-1.741327e+02,-1.460145e+02,-2.022510e+02, 894478.000, 770463.403,1018492.597,-1.016284e+02,-7.367369e+01,-1.295831e+02
"1928","M","26-35","17","B","2","0", 920696,1317978.990,1212531.055,1423426.924,-4.315029e+01,-3.169722e+01,-5.460336e+01, 922644.000, 812953.810,1032334.190,-2.115791e-01, 1.170225e+01,-1.212541e+01
"1929","M","26-35","17","B","2","0",2553500,1317978.990,1212531.055,1423426.924, 4.838539e+01, 5.251494e+01, 4.425585e+01, 922644.000, 812953.810,1032334.190, 6.386748e+01, 6.816316e+01, 5.957180e+01
"1930","M","26-35","17","B","2","0",1590080,1317978.990,1212531.055,1423426.924, 1.711241e+01, 2.374402e+01, 1.048080e+01, 922644.000, 812953.810,1032334.190, 4.197499e+01, 4.887340e+01, 3.507659e+01
"1934","M","26-35","17","B","2","0", 304990,1317978.990,1212531.055,1423426.924,-3.321384e+02,-2.975642e+02,-3.667127e+02, 922644.000, 812953.810,1032334.190,-2.025161e+02,-1.665510e+02,-2.384813e+02
"1936","M","26-35","17","B","2","0", 313079,1317978.990,1212531.055,1423426.924,-3.209733e+02,-2.872924e+02,-3.546542e+02, 922644.000, 812953.810,1032334.190,-1.947001e+02,-1.596641e+02,-2.297360e+02
"1938","M","36-45","17","B","2","0", 234627,1299213.165,1186809.161,1411617.169,-4.537356e+02,-4.058280e+02,-5.016431e+02, 882382.000, 767894.104, 996869.896,-2.760786e+02,-2.272829e+02,-3.248743e+02
"1941","M","46-50","17","B","2","0", 495205,1287107.470,1154840.350,1419374.589,-1.599141e+02,-1.332045e+02,-1.866236e+02, 873630.000, 747326.041, 999933.959,-7.641785e+01,-5.091246e+01,-1.019232e+02
"1948","M","36-45","20","B","2","0", 397103,1363434.811,1225086.320,1501783.301,-2.433454e+02,-2.085059e+02,-2.781848e+02, 951219.000, 788061.669,1114376.331,-1.395396e+02,-9.845271e+01,-1.806265e+02
"1949","M","36-45","20","B","2","0", 239990,1363434.811,1225086.320,1501783.301,-4.681215e+02,-4.104739e+02,-5.257691e+02, 951219.000, 788061.669,1114376.331,-2.963578e+02,-2.283727e+02,-3.643428e+02
"1953","F","18-25","0","C","2","0", 268127, 354213.966, 237187.344, 471240.589,-3.210679e+01, 1.153918e+01,-7.575275e+01, 300337.000, 195804.329, 404869.671,-1.201296e+01, 2.697329e+01,-5.099922e+01
"1956","M","18-25","0","C","2","0", 442797, 580991.183, 471197.614, 690784.753,-3.120938e+01,-6.413913e+00,-5.600484e+01, 456195.000, 355459.250, 556930.750,-3.025766e+00, 1.972411e+01,-2.577564e+01
"1966","M","26-35","0","C","2","0",1007398, 682843.324, 590105.399, 775581.249, 3.221713e+01, 4.142281e+01, 2.301144e+01, 484361.000, 398798.899, 569923.101, 5.191960e+01, 6.041297e+01, 4.342622e+01
"1970","M","26-35","0","C","2","0", 141465, 682843.324, 590105.399, 775581.249,-3.826942e+02,-3.171388e+02,-4.482496e+02, 484361.000, 398798.899, 569923.101,-2.423893e+02,-1.819064e+02,-3.028722e+02
"1975","F","36-45","0","C","2","0", 474147, 437300.282, 328727.326, 545873.238, 7.771159e+00, 3.066974e+01,-1.512743e+01, 288241.000, 196115.646, 380366.354, 3.920852e+01, 5.863822e+01, 1.977881e+01
"1978","M","36-45","0","C","2","0", 257775, 664077.499, 561882.467, 766272.532,-1.576190e+02,-1.179740e+02,-1.972641e+02, 444099.000, 352364.287, 535833.713,-7.228164e+01,-3.669452e+01,-1.078688e+02
"1982","M","36-45","0","C","2","0",1583662, 664077.499, 561882.467, 766272.532, 5.806697e+01, 6.452005e+01, 5.161388e+01, 444099.000, 352364.287, 535833.713, 7.195746e+01, 7.775003e+01, 6.616489e+01
"1985","F","51-55","0","C","2","0", 327032, 269145.169, 133706.719, 404583.620, 1.770066e+01, 5.911510e+01,-2.371377e+01, 217376.000, 132214.589, 302537.411, 3.353066e+01, 5.957136e+01, 7.489967e+00
"1988","F","55+","0","C","2","0", 381037, 216111.912,  68749.834, 363473.991, 4.328322e+01, 8.195718e+01, 4.609266e+00, 164578.000,  78934.106, 250221.894, 5.680787e+01, 7.928440e+01, 3.433134e+01
"1991","M","18-25","1","C","2","0", 879728, 566394.553, 444016.526, 688772.580, 3.561708e+01, 4.952798e+01, 2.170619e+01, 482669.000, 397582.476, 567755.524, 4.513429e+01, 5.480620e+01, 3.546238e+01
"1994","F","26-35","1","C","2","0", 443441, 441469.476, 331714.498, 551224.455, 4.445966e-01, 2.519535e+01,-2.430615e+01, 354977.000, 290065.423, 419888.577, 1.994944e+01, 3.458760e+01, 5.311287e+00
"2003","M","36-45","1","C","2","0", 608989, 649480.869, 540314.260, 758647.478,-6.649031e+00, 1.127684e+01,-2.457491e+01, 470573.000, 399889.092, 541256.908, 2.272882e+01, 3.433558e+01, 1.112206e+01
"2007","F","51-55","1","C","2","0", 443201, 254548.539, 118003.413, 391093.665, 4.256589e+01, 7.337474e+01, 1.175704e+01, 243850.000, 189200.663, 298499.337, 4.497982e+01, 5.731042e+01, 3.264922e+01
"2008","F","51-55","1","C","2","0", 897337, 254548.539, 118003.413, 391093.665, 7.163289e+01, 8.684960e+01, 5.641619e+01, 243850.000, 189200.663, 298499.337, 7.282515e+01, 7.891532e+01, 6.673498e+01
"2009","M","51-55","1","C","2","0", 433577, 481325.756, 348911.547, 613739.965,-1.101275e+01, 1.952720e+01,-4.155270e+01, 399708.000, 342487.430, 456928.570, 7.811531e+00, 2.100886e+01,-5.385795e+00
"2010","M","51-55","1","C","2","0", 765142, 481325.756, 348911.547, 613739.965, 3.709328e+01, 5.439911e+01, 1.978744e+01, 399708.000, 342487.430, 456928.570, 4.776029e+01, 5.523871e+01, 4.028186e+01
"2011","M","51-55","1","C","2","0", 360106, 481325.756, 348911.547, 613739.965,-3.366224e+01, 3.108655e+00,-7.043314e+01, 399708.000, 342487.430, 456928.570,-1.099732e+01, 4.892607e+00,-2.688724e+01
"2014","F","55+","1","C","2","0",  80859, 201515.282,  54345.873, 348684.691,-1.492181e+02, 3.278933e+01,-3.312256e+02, 191052.000, 133886.292, 248217.708,-1.362780e+02,-6.557995e+01,-2.069760e+02
"2015","M","55+","1","C","2","0", 201691, 428292.499, 284629.204, 571955.794,-1.123508e+02,-4.112142e+01,-1.835802e+02, 346910.000, 285950.318, 407869.682,-7.200073e+01,-4.177644e+01,-1.022250e+02
"2017","M","55+","1","C","2","0", 613968, 428292.499, 284629.204, 571955.794, 3.024189e+01, 5.364104e+01, 6.842735e+00, 346910.000, 285950.318, 407869.682, 4.349706e+01, 5.342586e+01, 3.356825e+01
"2018","M","18-25","2","C","2","0", 931410, 514305.701, 364122.923, 664488.479, 4.478203e+01, 6.090627e+01, 2.865779e+01, 454883.000, 331800.750, 577965.250, 5.116189e+01, 6.437651e+01, 3.794728e+01
"2025","F","36-45","2","C","2","0", 744759, 370614.800, 221878.960, 519350.639, 5.023695e+01, 7.020795e+01, 3.026595e+01, 286929.000, 170980.543, 402877.457, 6.147358e+01, 7.704216e+01, 4.590499e+01
"2026","M","36-45","2","C","2","0", 171144, 597392.017, 451878.729, 742905.305,-2.490581e+02,-1.640342e+02,-3.340820e+02, 442787.000, 326302.678, 559271.322,-1.587219e+02,-9.065972e+01,-2.267841e+02
"2027","M","36-45","2","C","2","0", 574221, 597392.017, 451878.729, 742905.305,-4.035209e+00, 2.130578e+01,-2.937620e+01, 442787.000, 326302.678, 559271.322, 2.288910e+01, 4.317472e+01, 2.603471e+00
"2029","M","51-55","2","C","2","0", 130979, 429236.904, 264672.121, 593801.687,-2.277143e+02,-1.020722e+02,-3.533564e+02, 371922.000, 261051.837, 482792.163,-1.839554e+02,-9.930816e+01,-2.686027e+02
"2032","M","26-35","3","C","2","0", 585068, 844045.025, 676162.482,1011927.568,-4.426443e+01,-1.556990e+01,-7.295897e+01, 535643.000, 310624.057, 760661.943, 8.447736e+00, 4.690804e+01,-3.001257e+01
"2033","M","26-35","3","C","2","0", 517440, 844045.025, 676162.482,1011927.568,-6.311940e+01,-3.067457e+01,-9.556423e+01, 535643.000, 310624.057, 760661.943,-3.517896e+00, 3.996907e+01,-4.700486e+01
"2039","F","18-25","4","C","2","0",1059484, 357671.556, 263198.163, 452144.949, 6.624097e+01, 7.515789e+01, 5.732404e+01, 305061.000, 239581.207, 370540.793, 7.120664e+01, 7.738699e+01, 6.502630e+01
"2044","F","18-25","4","C","2","0", 831924, 357671.556, 263198.163, 452144.949, 5.700670e+01, 6.836272e+01, 4.565069e+01, 305061.000, 239581.207, 370540.793, 6.333066e+01, 7.120155e+01, 5.545978e+01
"2048","F","18-25","4","C","2","0", 111886, 357671.556, 263198.163, 452144.949,-2.196750e+02,-1.352378e+02,-3.041122e+02, 305061.000, 239581.207, 370540.793,-1.726534e+02,-1.141297e+02,-2.311771e+02
"2049","F","18-25","4","C","2","0", 148563, 357671.556, 263198.163, 452144.949,-1.407541e+02,-7.716266e+01,-2.043456e+02, 305061.000, 239581.207, 370540.793,-1.053412e+02,-6.126573e+01,-1.494166e+02
"2055","M","18-25","4","C","2","0", 147366, 584448.773, 498070.839, 670826.708,-2.965968e+02,-2.379822e+02,-3.552113e+02, 460919.000, 394388.143, 527449.857,-2.127716e+02,-1.676249e+02,-2.579183e+02
"2061","M","18-25","4","C","2","0", 459086, 584448.773, 498070.839, 670826.708,-2.730703e+01,-8.491838e+00,-4.612223e+01, 460919.000, 394388.143, 527449.857,-3.992716e-01, 1.409275e+01,-1.489130e+01
"2067","M","18-25","4","C","2","0", 263408, 584448.773, 498070.839, 670826.708,-1.218797e+02,-8.908721e+01,-1.546721e+02, 460919.000, 394388.143, 527449.857,-7.498292e+01,-4.972520e+01,-1.002406e+02
"2068","M","18-25","4","C","2","0", 216425, 584448.773, 498070.839, 670826.708,-1.700468e+02,-1.301355e+02,-2.099580e+02, 460919.000, 394388.143, 527449.857,-1.129694e+02,-8.222855e+01,-1.437102e+02
"2069","M","18-25","4","C","2","0", 783199, 584448.773, 498070.839, 670826.708, 2.537672e+01, 3.640558e+01, 1.434786e+01, 460919.000, 394388.143, 527449.857, 4.114918e+01, 4.964394e+01, 3.265443e+01
"2070","M","18-25","4","C","2","0", 816476, 584448.773, 498070.839, 670826.708, 2.841813e+01, 3.899749e+01, 1.783877e+01, 460919.000, 394388.143, 527449.857, 4.354776e+01, 5.169630e+01, 3.539922e+01
"2071","M","18-25","4","C","2","0", 149108, 584448.773, 498070.839, 670826.708,-2.919634e+02,-2.340336e+02,-3.498932e+02, 460919.000, 394388.143, 527449.857,-2.091176e+02,-1.644983e+02,-2.537368e+02
"2074","M","18-25","4","C","2","0",1529504, 584448.773, 498070.839, 670826.708, 6.178835e+01, 6.743579e+01, 5.614090e+01, 460919.000, 394388.143, 527449.857, 6.986481e+01, 7.421464e+01, 6.551497e+01
"2076","M","18-25","4","C","2","0", 323698, 584448.773, 498070.839, 670826.708,-8.055372e+01,-5.386899e+01,-1.072384e+02, 460919.000, 394388.143, 527449.857,-4.239167e+01,-2.183830e+01,-6.294505e+01
"2082","M","18-25","4","C","2","0", 494170, 584448.773, 498070.839, 670826.708,-1.826877e+01,-7.893719e-01,-3.574817e+01, 460919.000, 394388.143, 527449.857, 6.728656e+00, 2.019181e+01,-6.734496e+00
"2084","M","18-25","4","C","2","0", 583699, 584448.773, 498070.839, 670826.708,-1.284520e-01, 1.466992e+01,-1.492682e+01, 460919.000, 394388.143, 527449.857, 2.103481e+01, 3.243296e+01, 9.636669e+00
"2086","M","18-25","4","C","2","0", 565970, 584448.773, 498070.839, 670826.708,-3.264974e+00, 1.199695e+01,-1.852690e+01, 460919.000, 394388.143, 527449.857, 1.856123e+01, 3.031642e+01, 6.806040e+00
"2089","M","26-35","4","C","2","0", 155317, 686300.914, 581343.859, 791257.968,-3.418711e+02,-2.742951e+02,-4.094471e+02, 489085.000, 415700.444, 562469.556,-2.148947e+02,-1.676465e+02,-2.621429e+02
"2095","M","46-50","4","C","2","0", 523283, 655429.394, 519569.845, 791288.942,-2.525333e+01, 7.095882e-01,-5.121625e+01, 440071.000, 341310.483, 538831.517, 1.590191e+01, 3.477516e+01,-2.971340e+00
"2096","F","26-35","5","C","2","0", 316659, 606205.481, 395631.856, 816779.105,-9.143794e+01,-2.493940e+01,-1.579365e+02, 516483.000, 247114.812, 785851.188,-6.310384e+01, 2.196185e+01,-1.481695e+02
"2098","M","26-35","5","C","2","0", 499219, 832982.698, 627812.941,1038152.454,-6.685717e+01,-2.575902e+01,-1.079553e+02, 672341.000, 404118.695, 940563.305,-3.467857e+01, 1.904982e+01,-8.840695e+01
"2099","M","26-35","5","C","2","0",1746284, 832982.698, 627812.941,1038152.454, 5.229970e+01, 6.404863e+01, 4.055077e+01, 672341.000, 404118.695, 940563.305, 6.149876e+01, 7.685836e+01, 4.613916e+01
"2100","M","36-45","5","C","2","0", 551431, 814216.873, 604795.036,1023638.710,-4.765526e+01,-9.677373e+00,-8.563315e+01, 632079.000, 361626.111, 902531.889,-1.462522e+01, 3.442042e+01,-6.367087e+01
"2103","M","26-35","6","C","2","0", 458367, 622336.236, 476156.976, 768515.496,-3.577248e+01,-3.881164e+00,-6.766379e+01, 455331.000, 387531.518, 523130.482, 6.623513e-01, 1.545388e+01,-1.412918e+01
"2112","F","26-35","7","C","2","0", 465293, 367901.993, 263766.759, 472037.226, 2.093111e+01, 4.331169e+01,-1.449458e+00, 262708.000, 197508.916, 327907.084, 4.353923e+01, 5.755171e+01, 2.952675e+01
"2115","M","26-35","7","C","2","0", 200083, 594679.210, 502973.540, 686384.879,-1.972163e+02,-1.513824e+02,-2.430501e+02, 418566.000, 363065.900, 474066.100,-1.091962e+02,-8.145765e+01,-1.369347e+02
"2117","M","26-35","7","C","2","0",1073602, 594679.210, 502973.540, 686384.879, 4.460897e+01, 5.315084e+01, 3.606710e+01, 418566.000, 363065.900, 474066.100, 6.101293e+01, 6.618245e+01, 5.584340e+01
"2119","M","26-35","7","C","2","0",1981060, 594679.210, 502973.540, 686384.879, 6.998177e+01, 7.461089e+01, 6.535265e+01, 418566.000, 363065.900, 474066.100, 7.887161e+01, 8.167315e+01, 7.607008e+01
"2120","M","26-35","7","C","2","0",1718386, 594679.210, 502973.540, 686384.879, 6.539315e+01, 7.072989e+01, 6.005642e+01, 418566.000, 363065.900, 474066.100, 7.564191e+01, 7.887169e+01, 7.241213e+01
"2121","M","26-35","7","C","2","0", 112830, 594679.210, 502973.540, 686384.879,-4.270577e+02,-3.457800e+02,-5.083354e+02, 418566.000, 363065.900, 474066.100,-2.709705e+02,-2.217814e+02,-3.201596e+02
"2125","M","26-35","7","C","2","0",1158428, 594679.210, 502973.540, 686384.879, 4.866498e+01, 5.658137e+01, 4.074859e+01, 418566.000, 363065.900, 474066.100, 6.386776e+01, 6.865874e+01, 5.907677e+01
"2126","M","26-35","7","C","2","0", 282442, 594679.210, 502973.540, 686384.879,-1.105491e+02,-7.808029e+01,-1.430180e+02, 418566.000, 363065.900, 474066.100,-4.819538e+01,-2.854529e+01,-6.784547e+01
"2127","M","26-35","7","C","2","0", 319209, 594679.210, 502973.540, 686384.879,-8.629776e+01,-5.756872e+01,-1.150268e+02, 418566.000, 363065.900, 474066.100,-3.112600e+01,-1.373924e+01,-4.851276e+01
"2130","M","36-45","7","C","2","0", 586434, 575913.385, 481161.533, 670665.237, 1.793998e+00, 1.795129e+01,-1.436329e+01, 378304.000, 316689.371, 439918.629, 3.549078e+01, 4.599744e+01, 2.498412e+01
"2131","M","36-45","7","C","2","0", 197800, 575913.385, 481161.533, 670665.237,-1.911594e+02,-1.432566e+02,-2.390623e+02, 378304.000, 316689.371, 439918.629,-9.125581e+01,-6.010585e+01,-1.224058e+02
"2137","M","36-45","7","C","2","0", 357824, 575913.385, 481161.533, 670665.237,-6.094879e+01,-3.446877e+01,-8.742880e+01, 378304.000, 316689.371, 439918.629,-5.723484e+00, 1.149577e+01,-2.294274e+01
"2139","M","36-45","7","C","2","0", 292005, 575913.385, 481161.533, 670665.237,-9.722723e+01,-6.477853e+01,-1.296759e+02, 378304.000, 316689.371, 439918.629,-2.955395e+01,-8.453407e+00,-5.065448e+01
"2144","M","36-45","7","C","2","0", 618830, 575913.385, 481161.533, 670665.237, 6.935122e+00, 2.224657e+01,-8.376329e+00, 378304.000, 316689.371, 439918.629, 3.886786e+01, 4.882450e+01, 2.891123e+01
"2147","M","46-50","7","C","2","0", 969601, 563807.690, 446018.293, 681597.087, 4.185158e+01, 5.399981e+01, 2.970334e+01, 369552.000, 290047.327, 449056.673, 6.188618e+01, 7.008591e+01, 5.368645e+01
"2151","M","46-50","7","C","2","0", 456298, 563807.690, 446018.293, 681597.087,-2.356129e+01, 2.252850e+00,-4.937543e+01, 369552.000, 290047.327, 449056.673, 1.901082e+01, 3.643467e+01, 1.586973e+00
"2157","F","36-45","8","C","2","0", 320894, 536834.183,  75170.980, 998497.386,-6.729331e+01, 7.657451e+01,-2.111611e+02, 291631.000, -10292.336, 593554.336, 9.119211e+00, 1.032074e+02,-8.496897e+01
"2158","F","26-35","9","C","2","0", 256445, 390040.990, 178655.583, 601426.398,-5.209538e+01, 3.033376e+01,-1.345245e+02, 276151.000, 203642.979, 348659.021,-7.684299e+00, 2.059000e+01,-3.595860e+01
"2160","F","36-45","9","C","2","0", 303237, 371275.166, 160377.592, 582172.740,-2.243729e+01, 4.711147e+01,-9.198605e+01, 235889.000, 158317.555, 313460.445, 2.220969e+01, 4.779082e+01,-3.371437e+00
"2161","F","0-17","10","C","2","0", 200772, 189081.838,  33488.392, 344675.283, 5.822606e+00, 8.332019e+01,-7.167498e+01, 149679.000,  32592.199, 266765.801, 2.544827e+01, 8.376656e+01,-3.287002e+01
"2162","F","0-17","10","C","2","0", 216986, 189081.838,  33488.392, 344675.283, 1.285989e+01, 8.456657e+01,-5.884678e+01, 149679.000,  32592.199, 266765.801, 3.101905e+01, 8.497958e+01,-2.294148e+01
"2164","F","0-17","10","C","2","0", 982146, 189081.838,  33488.392, 344675.283, 8.074809e+01, 9.659028e+01, 6.490590e+01, 149679.000,  32592.199, 266765.801, 8.476001e+01, 9.668153e+01, 7.283848e+01
"2166","F","0-17","10","C","2","0", 151803, 189081.838,  33488.392, 344675.283,-2.455738e+01, 7.793957e+01,-1.270543e+02, 149679.000,  32592.199, 266765.801, 1.399182e+00, 7.852994e+01,-7.573157e+01
"2168","F","0-17","10","C","2","0", 261429, 189081.838,  33488.392, 344675.283, 2.767373e+01, 8.719025e+01,-3.184279e+01, 149679.000,  32592.199, 266765.801, 4.274583e+01, 8.753306e+01,-2.041396e+00
"2175","M","0-17","10","C","2","0", 449019, 415859.055, 265265.237, 566452.872, 7.384976e+00, 4.092338e+01,-2.615343e+01, 305537.000, 189383.495, 421690.505, 3.195455e+01, 5.782283e+01, 6.086267e+00
"2177","M","0-17","10","C","2","0", 371679, 415859.055, 265265.237, 566452.872,-1.188662e+01, 2.863056e+01,-5.240379e+01, 305537.000, 189383.495, 421690.505, 1.779546e+01, 4.904649e+01,-1.345556e+01
"2180","M","0-17","10","C","2","0", 422817, 415859.055, 265265.237, 566452.872, 1.645616e+00, 3.726240e+01,-3.397117e+01, 305537.000, 189383.495, 421690.505, 2.773777e+01, 5.520911e+01, 2.664262e-01
"2182","M","0-17","10","C","2","0", 455611, 415859.055, 265265.237, 566452.872, 8.724975e+00, 4.177813e+01,-2.432818e+01, 305537.000, 189383.495, 421690.505, 3.293906e+01, 5.843307e+01, 7.445056e+00
"2184","M","18-25","10","C","2","0", 482889, 476749.117, 243856.423, 709641.810, 1.271490e+00, 4.950052e+01,-4.695754e+01, 461032.000, 292325.480, 629738.520, 4.526299e+00, 3.946321e+01,-3.041062e+01
"2185","M","18-25","10","C","2","0", 325197, 476749.117, 243856.423, 709641.810,-4.660317e+01, 2.501271e+01,-1.182191e+02, 461032.000, 292325.480, 629738.520,-4.177007e+01, 1.010819e+01,-9.364832e+01
"2187","M","26-35","11","C","2","0",1253576, 457138.395, 265898.017, 648378.774, 6.353325e+01, 7.878884e+01, 4.827767e+01, 391776.000, 265920.055, 517631.945, 6.874733e+01, 7.878708e+01, 5.870757e+01
"2189","M","26-35","11","C","2","0", 208996, 457138.395, 265898.017, 648378.774,-1.187307e+02,-2.722637e+01,-2.102350e+02, 391776.000, 265920.055, 517631.945,-8.745622e+01,-2.723691e+01,-1.476755e+02
"2190","M","55+","11","C","2","0", 272707, 217184.201,  -2427.795, 436796.197, 2.035987e+01, 1.008903e+02,-6.017051e+01, 227851.000, 100882.618, 354819.382, 1.644842e+01, 6.300696e+01,-3.011011e+01
"2195","M","18-25","12","C","2","0", 188270, 443325.323, 314523.204, 572127.441,-1.354732e+02,-6.705965e+01,-2.038867e+02, 489686.000, 360490.734, 618881.266,-1.600977e+02,-9.147540e+01,-2.287201e+02
"2197","M","26-35","12","C","2","0", 817627, 545177.463, 431157.788, 659197.138, 3.332198e+01, 4.726718e+01, 1.937679e+01, 517852.000, 401461.088, 634242.912, 3.666403e+01, 5.089924e+01, 2.242882e+01
"2210","M","36-45","12","C","2","0", 436866, 526411.639, 404622.732, 648200.546,-2.049728e+01, 7.380585e+00,-4.837514e+01, 477590.000, 356029.046, 599150.954,-9.321852e+00, 1.850383e+01,-3.714754e+01
"2211","M","36-45","12","C","2","0", 716879, 526411.639, 404622.732, 648200.546, 2.656897e+01, 4.355774e+01, 9.580202e+00, 477590.000, 356029.046, 599150.954, 3.337927e+01, 5.033624e+01, 1.642230e+01
"2214","M","55+","13","C","2","0", 378034, 335784.129, 162405.313, 509162.945, 1.117621e+01, 5.703950e+01,-3.468708e+01, 302209.000, 215107.254, 389310.746, 2.005772e+01, 4.309844e+01,-2.982998e+00
"2217","F","18-25","14","C","2","0", 250177, 335291.181, 184661.596, 485920.767,-3.402159e+01, 2.618762e+01,-9.423079e+01, 299283.000, 172517.396, 426048.604,-1.962850e+01, 3.104186e+01,-7.029887e+01
"2221","F","26-35","14","C","2","0", 217308, 437143.322, 302625.897, 571660.747,-1.011630e+02,-3.926128e+01,-1.630647e+02, 327449.000, 217765.241, 437132.759,-5.068428e+01,-2.104113e-01,-1.011582e+02
"2222","M","26-35","14","C","2","0", 407327, 663920.539, 537407.191, 790433.886,-6.299448e+01,-3.193508e+01,-9.405389e+01, 483307.000, 377542.635, 589071.365,-1.865332e+01, 7.312151e+00,-4.461879e+01
"2227","F","55+","14","C","2","0",1210786, 197189.127,  24094.346, 370283.908, 8.371396e+01, 9.801002e+01, 6.941789e+01, 163524.000,  53568.953, 273479.047, 8.649439e+01, 9.557569e+01, 7.741310e+01
